#       Q_20        Q_30     Energy       
        5.00       23.40    -1804.6975
        5.00       23.60    -1804.0208
        5.00       23.80    -1803.3443
        5.00       24.00    -1802.6688
        5.00       24.20    -1801.9949
        5.00       24.40    -1801.3228
        5.00       24.60    -1800.6527
        5.00       24.80    -1799.9846
        5.00       25.00    -1799.3188
        5.00       25.20    -1798.6553
        5.00       25.40    -1797.9943
        5.00       25.60    -1797.3358
        5.00       25.80    -1796.6799
        5.00       26.00    -1796.0269
        5.00       26.20    -1795.3768
        5.00       26.40    -1794.7297
        5.00       26.60    -1794.0858
        5.00       26.80    -1793.4452
        5.00       27.00    -1792.8079
        5.00       27.20    -1792.1741
        5.00       27.40    -1791.5429
        5.00       27.60    -1790.9138
        5.00       27.80    -1790.2858
        5.00       28.00    -1789.6583
        5.00       28.20    -1789.0304
        5.00       28.40    -1788.4015
        5.00       28.60    -1787.7707
        5.00       28.80    -1787.1373
        5.00       29.00    -1786.5004
        5.00       29.20    -1785.8594
        5.00       29.40    -1785.2134
        5.00       29.60    -1784.5618
        5.00       29.80    -1783.9037
        5.00       30.00    -1783.2383
        6.00        0.00    -1852.0335
        6.00        0.20    -1851.7807
        6.00        0.40    -1851.5336
        6.00        0.60    -1851.2919
        6.00        0.80    -1851.0554
        6.00        1.00    -1850.8239
        6.00        1.20    -1850.5972
        6.00        1.40    -1850.3751
        6.00        1.60    -1850.1573
        6.00        1.80    -1849.9438
        6.00        2.00    -1849.7341
        6.00        2.20    -1849.5282
        6.00        2.40    -1849.3258
        6.00        2.60    -1849.1268
        6.00        2.80    -1848.9309
        6.00        3.00    -1848.7378
        6.00        3.20    -1848.5475
        6.00        3.40    -1848.3602
        6.00        3.60    -1848.1760
        6.00        3.80    -1847.9952
        6.00        4.00    -1847.8181
        6.00        4.20    -1847.6448
        6.00        4.40    -1847.4757
        6.00        4.60    -1847.3110
        6.00        4.80    -1847.1508
        6.00        5.00    -1846.9955
        6.00        5.20    -1846.8453
        6.00        5.40    -1846.7004
        6.00        5.60    -1846.5611
        6.00        5.80    -1846.4276
        6.00        6.00    -1846.3001
        6.00        6.20    -1846.1785
        6.00        6.40    -1846.0612
        6.00        6.60    -1845.9462
        6.00        6.80    -1845.8314
        6.00        7.00    -1845.7149
        6.00        7.20    -1845.5946
        6.00        7.40    -1845.4685
        6.00        7.60    -1845.3347
        6.00        7.80    -1845.1910
        6.00        8.00    -1845.0355
        6.00        8.20    -1844.8663
        6.00        8.40    -1844.6812
        6.00        8.60    -1844.4782
        6.00        8.80    -1844.2554
        6.00        9.00    -1844.0108
        6.00        9.20    -1843.7429
        6.00        9.40    -1843.4526
        6.00        9.60    -1843.1416
        6.00        9.80    -1842.8114
        6.00       10.00    -1842.4636
        6.00       10.20    -1842.0997
        6.00       10.40    -1841.7212
        6.00       10.60    -1841.3298
        6.00       10.80    -1840.9269
        6.00       11.00    -1840.5142
        6.00       11.20    -1840.0931
        6.00       11.40    -1839.6653
        6.00       11.60    -1839.2323
        6.00       11.80    -1838.7956
        6.00       12.00    -1838.3568
        6.00       12.20    -1837.9171
        6.00       12.40    -1837.4758
        6.00       12.60    -1837.0319
        6.00       12.80    -1836.5846
        6.00       13.00    -1836.1327
        6.00       13.20    -1835.6752
        6.00       13.40    -1835.2112
        6.00       13.60    -1834.7397
        6.00       13.80    -1834.2596
        6.00       14.00    -1833.7700
        6.00       14.20    -1833.2698
        6.00       14.40    -1832.7581
        6.00       14.60    -1832.2339
        6.00       14.80    -1831.6961
        6.00       15.00    -1831.1437
        6.00       15.20    -1830.5763
        6.00       15.40    -1829.9950
        6.00       15.60    -1829.4015
        6.00       15.80    -1828.7975
        6.00       16.00    -1828.1846
        6.00       16.20    -1827.5645
        6.00       16.40    -1826.9388
        6.00       16.60    -1826.3094
        6.00       16.80    -1825.6777
        6.00       17.00    -1825.0455
        6.00       17.20    -1824.4145
        6.00       17.40    -1823.7863
        6.00       17.60    -1823.1626
        6.00       17.80    -1822.5450
        6.00       18.00    -1821.9353
        6.00       18.20    -1821.3346
        6.00       18.40    -1820.7421
        6.00       18.60    -1820.1566
        6.00       18.80    -1819.5769
        6.00       19.00    -1819.0016
        6.00       19.20    -1818.4296
        6.00       19.40    -1817.8594
        6.00       19.60    -1817.2900
        6.00       19.80    -1816.7201
        6.00       20.00    -1816.1483
        6.00       20.20    -1815.5734
        6.00       20.40    -1814.9942
        6.00       20.60    -1814.4095
        6.00       20.80    -1813.8178
        6.00       21.00    -1813.2181
        6.00       21.20    -1812.6093
        6.00       21.40    -1811.9919
        6.00       21.60    -1811.3664
        6.00       21.80    -1810.7335
        6.00       22.00    -1810.0940
        6.00       22.20    -1809.4484
        6.00       22.40    -1808.7975
        6.00       22.60    -1808.1418
        6.00       22.80    -1807.4821
        6.00       23.00    -1806.8191
        6.00       23.20    -1806.1534
        6.00       23.40    -1805.4856
        6.00       23.60    -1804.8165
        6.00       23.80    -1804.1466
        6.00       24.00    -1803.4768
        6.00       24.20    -1802.8074
        6.00       24.40    -1802.1390
        6.00       24.60    -1801.4716
        6.00       24.80    -1800.8056
        6.00       25.00    -1800.1411
        6.00       25.20    -1799.4784
        6.00       25.40    -1798.8177
        6.00       25.60    -1798.1592
        6.00       25.80    -1797.5031
        6.00       26.00    -1796.8498
        6.00       26.20    -1796.1994
        6.00       26.40    -1795.5521
        6.00       26.60    -1794.9082
        6.00       26.80    -1794.2679
        6.00       27.00    -1793.6314
        6.00       27.20    -1792.9988
        6.00       27.40    -1792.3695
        6.00       27.60    -1791.7427
        6.00       27.80    -1791.1176
        6.00       28.00    -1790.4934
        6.00       28.20    -1789.8694
        6.00       28.40    -1789.2447
        6.00       28.60    -1788.6186
        6.00       28.80    -1787.9903
        6.00       29.00    -1787.3589
        6.00       29.20    -1786.7238
        6.00       29.40    -1786.0842
        6.00       29.60    -1785.4392
        6.00       29.80    -1784.7881
        6.00       30.00    -1784.1300
        7.00        0.00    -1852.3795
        7.00        0.20    -1852.1679
        7.00        0.40    -1851.9566
        7.00        0.60    -1851.7456
        7.00        0.80    -1851.5349
        7.00        1.00    -1851.3246
        7.00        1.20    -1851.1145
        7.00        1.40    -1850.9048
        7.00        1.60    -1850.6955
        7.00        1.80    -1850.4864
        7.00        2.00    -1850.2777
        7.00        2.20    -1850.0692
        7.00        2.40    -1849.8611
        7.00        2.60    -1849.6533
        7.00        2.80    -1849.4458
        7.00        3.00    -1849.2387
        7.00        3.20    -1849.0319
        7.00        3.40    -1848.8259
        7.00        3.60    -1848.6212
        7.00        3.80    -1848.4183
        7.00        4.00    -1848.2178
        7.00        4.20    -1848.0200
        7.00        4.40    -1847.8256
        7.00        4.60    -1847.6350
        7.00        4.80    -1847.4487
        7.00        5.00    -1847.2672
        7.00        5.20    -1847.0910
        7.00        5.40    -1846.9206
        7.00        5.60    -1846.7565
        7.00        5.80    -1846.5992
        7.00        6.00    -1846.4493
        7.00        6.20    -1846.3067
        7.00        6.40    -1846.1700
        7.00        6.60    -1846.0370
        7.00        6.80    -1845.9058
        7.00        7.00    -1845.7744
        7.00        7.20    -1845.6408
        7.00        7.40    -1845.5029
        7.00        7.60    -1845.3588
        7.00        7.80    -1845.2065
        7.00        8.00    -1845.0438
        7.00        8.20    -1844.8690
        7.00        8.40    -1844.6798
        7.00        8.60    -1844.4744
        7.00        8.80    -1844.2506
        7.00        9.00    -1844.0066
        7.00        9.20    -1843.7408
        7.00        9.40    -1843.4542
        7.00        9.60    -1843.1481
        7.00        9.80    -1842.8241
        7.00       10.00    -1842.4835
        7.00       10.20    -1842.1278
        7.00       10.40    -1841.7585
        7.00       10.60    -1841.3770
        7.00       10.80    -1840.9847
        7.00       11.00    -1840.5831
        7.00       11.20    -1840.1736
        7.00       11.40    -1839.7577
        7.00       11.60    -1839.3368
        7.00       11.80    -1838.9123
        7.00       12.00    -1838.4858
        7.00       12.20    -1838.0581
        7.00       12.40    -1837.6289
        7.00       12.60    -1837.1970
        7.00       12.80    -1836.7616
        7.00       13.00    -1836.3217
        7.00       13.20    -1835.8764
        7.00       13.40    -1835.4245
        7.00       13.60    -1834.9653
        7.00       13.80    -1834.4977
        7.00       14.00    -1834.0208
        7.00       14.20    -1833.5336
        7.00       14.40    -1833.0352
        7.00       14.60    -1832.5245
        7.00       14.80    -1832.0006
        7.00       15.00    -1831.4626
        7.00       15.20    -1830.9100
        7.00       15.40    -1830.3438
        7.00       15.60    -1829.7656
        7.00       15.80    -1829.1771
        7.00       16.00    -1828.5797
        7.00       16.20    -1827.9752
        7.00       16.40    -1827.3649
        7.00       16.60    -1826.7506
        7.00       16.80    -1826.1338
        7.00       17.00    -1825.5161
        7.00       17.20    -1824.8990
        7.00       17.40    -1824.2841
        7.00       17.60    -1823.6730
        7.00       17.80    -1823.0673
        7.00       18.00    -1822.4685
        7.00       18.20    -1821.8777
        7.00       18.40    -1821.2944
        7.00       18.60    -1820.7173
        7.00       18.80    -1820.1453
        7.00       19.00    -1819.5772
        7.00       19.20    -1819.0120
